ConversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_1997,C_1997_U_1,小蒙现在还年轻呢,苏明玉,"00:00:00,000","00:00:01,433",neutral,positive,none,none,2,1,none,none
C_1997,C_1997_U_2,等过几年他自己成熟了,苏明玉,"00:00:01,433","00:00:03,225",neutral,positive,none,none,2,0,none,none
C_1997,C_1997_U_3,会想明白这些事的,苏明玉,"00:00:03,225","00:00:04,480",neutral,positive,none,none,2,0,none,none
C_1997,C_1997_U_4,好你理解万岁,蒙总,"00:00:05,050","00:00:06,962",neutral,positive,none,none,2,0,none,none
C_1997,C_1997_U_5,反正您吐槽那么多情况我也了解了,苏明玉,"00:00:06,962","00:00:11,060",neutral,positive,none,none,2,0,none,none
C_1997,C_1997_U_6,但您想让我带小蒙呢,苏明玉,"00:00:11,390","00:00:13,430",neutral,positive,none,none,2,0,none,none
C_1997,C_1997_U_7,我希望您能答应我两个条件,苏明玉,"00:00:13,760","00:00:15,960",neutral,positive,none,none,2,-1,pride,none
C_1997,C_1997_U_8,别说两个了,蒙总,"00:00:16,460","00:00:17,180",neutral,positive,none,none,2,0,pride,none
C_1997,C_1997_U_9,二十个我都答应你,蒙总,"00:00:17,180","00:00:18,800",neutral,positive,none,none,2,1,pride,none
C_1998,C_1998_U_1,菜色还喜欢吗,石天冬,"00:00:00,000","00:00:01,638",neutral,neutral,none,none,2,-1,none,none
C_1998,C_1998_U_2,不会真是你做的吧,苏明玉,"00:00:01,638","00:00:03,550",surprise,positive,none,none,-1,-1,none,none
C_1998,C_1998_U_3,我说呢味道这么熟悉,苏明玉,"00:00:04,920","00:00:06,760",surprise,positive,none,none,-1,0,none,none
C_1998,C_1998_U_4,我的味道你还记得啊,石天冬,"00:00:07,540","00:00:09,320",surprise,neutral,none,none,0,0,none,none
C_1998,C_1998_U_5,忘得差不多了,苏明玉,"00:00:09,680","00:00:11,091",neutral,positive,none,humor,2,0,none,none
C_1998,C_1998_U_6,你那儿不关张了吗,苏明玉,"00:00:11,091","00:00:12,503",neutral,positive,none,humor,2,0,none,none
C_1998,C_1998_U_7,吃不着就忘了,苏明玉,"00:00:12,503","00:00:13,680",neutral,positive,none,humor,2,0,none,none
C_1999,C_1999_U_1,你投资失败了工作也没了,苏明哲,"00:00:00,000","00:00:01,972",neutral,negative,none,none,2,0,none,none
C_1999,C_1999_U_2,用钱的地方多了去了,苏明哲,"00:00:01,972","00:00:03,586",neutral,negative,none,none,2,0,none,none
C_1999,C_1999_U_3,不是不是不是大哥,苏明成,"00:00:03,586","00:00:05,020",neutral,neutral,none,none,2,1,none,none
C_1999,C_1999_U_4,塞翁失马焉知非福,苏明成,"00:00:05,020","00:00:06,455",neutral,positive,none,none,2,0,none,none
C_1999,C_1999_U_5,如果舅舅不去公司闹,苏明成,"00:00:06,455","00:00:08,068",neutral,positive,none,none,2,0,none,none
C_1999,C_1999_U_6,我现在还找不着这么好的工作,苏明成,"00:00:08,068","00:00:10,400",neutral,positive,none,none,2,0,none,none
C_1999,C_1999_U_7,我现在在一家公司里面做主管了,苏明成,"00:00:10,400","00:00:13,875",neutral,positive,none,none,2,0,none,none
C_1999,C_1999_U_8,我的工资是以前的两倍,苏明成,"00:00:13,875","00:00:16,358",neutral,positive,none,none,2,0,none,none
C_1999,C_1999_U_9,我活得很好,苏明成,"00:00:16,358","00:00:17,600",neutral,positive,none,none,2,1,none,none
C_2000,C_2000_U_1,这张卡里边有二十万,朱丽,"00:00:00,200","00:00:02,685",neutral,neutral,none,none,2,1,none,none
C_2000,C_2000_U_2,现在还给你,朱丽,"00:00:02,685","00:00:03,237",neutral,positive,none,none,2,0,none,none
C_2000,C_2000_U_3,谢谢你啊,朱丽,"00:00:03,237","00:00:05,170",neutral,positive,none,none,2,-1,none,none
C_2000,C_2000_U_4,真没想到,苏明玉,"00:00:05,820","00:00:06,609",surprise,positive,none,none,-1,1,none,none
C_2000,C_2000_U_5,为了给爸买套房,苏明玉,"00:00:06,609","00:00:07,991",surprise,positive,none,none,-1,0,none,none
C_2000,C_2000_U_6,你们居然把自己的婚房卖了,苏明玉,"00:00:07,991","00:00:10,360",surprise,positive,none,none,-1,-1,none,none
C_2000,C_2000_U_7,二嫂你比我要强多了,苏明玉,"00:00:11,250","00:00:13,800",surprise,positive,none,none,-1,-1,none,none
C_2001,C_2001_U_1,爷出门在外咱就甭讲究了,和珅,"00:00:00,000","00:00:03,520",neutral,neutral,none,none,2,0,pride,none
C_2001,C_2001_U_2,井水就凑合着喝吧,和珅,"00:00:03,850","00:00:05,520",neutral,neutral,none,none,2,1,pride,none
C_2001,C_2001_U_3,小二三碗井水,和珅,"00:00:05,890","00:00:07,850",neutral,neutral,none,none,2,-1,pride,none
C_2001,C_2001_U_4,行三碗井水来了,小二,"00:00:07,850","00:00:10,150",neutral,neutral,none,none,2,-1,pride,none
C_2001,C_2001_U_5,这密林有意随心响,纪晓岚,"00:00:12,320","00:00:15,060",neutral,positive,none,none,2,1,none,none
C_2001,C_2001_U_6,茂草无知井水清,纪晓岚,"00:00:15,390","00:00:17,721",neutral,positive,none,none,2,1,none,none
C_2001,C_2001_U_7,偶尔喜吟今岁好,纪晓岚,"00:00:17,721","00:00:20,441",neutral,positive,none,none,2,-1,none,none
C_2001,C_2001_U_8,漫将诗句入新题康熙爷的诗,皇上,"00:00:20,441","00:00:25,430",neutral,positive,none,none,2,0,none,none
C_2002,C_2002_U_1,千叶莲池夜间滴之声,纪晓岚,"00:00:00,000","00:00:02,115",neutral,positive,none,humor,2,0,pride,none
C_2002,C_2002_U_2,这康熙爷当年是何等的文治武功,纪晓岚,"00:00:02,115","00:00:05,620",neutral,positive,none,humor,2,0,pride,none
C_2002,C_2002_U_3,茂草无知井水清三爷,纪晓岚,"00:00:06,190","00:00:11,140",neutral,positive,none,humor,2,0,pride,none
C_2002,C_2002_U_4,康熙爷当年可是喝过井水的哟,纪晓岚,"00:00:11,470","00:00:14,422",neutral,positive,none,humor,2,0,pride,none
C_2002,C_2002_U_5,呦那咱们还不能不喝了,皇上,"00:00:14,422","00:00:17,790",surprise,positive,none,humor,-1,0,pride,none
C_2003,C_2003_U_1,客官水有点苦是不是,小二,"00:00:00,200","00:00:02,540",neutral,neutral,none,none,2,0,none,none
C_2003,C_2003_U_2,咱这儿旱了多少年了缺水,小二,"00:00:02,870","00:00:05,810",neutral,neutral,none,none,2,-1,none,none
C_2003,C_2003_U_3,乍喝不惯久了就惯了,小二,"00:00:06,120","00:00:08,134",neutral,neutral,none,none,2,0,none,none
C_2003,C_2003_U_4,哎,皇上,"00:00:08,134","00:00:08,335",neutral,neutral,none,none,2,1,pride,none
C_2003,C_2003_U_5,吐出来爷全吐出来对吐出来,和珅,"00:00:08,335","00:00:11,770",fear,neutral,none,none,1,1,pride,none
C_2003,C_2003_U_6,没想到天下还有这种味道的水啊,皇上,"00:00:13,170","00:00:16,717",surprise,negative,none,none,-1,0,pride,none
C_2003,C_2003_U_7,可见诗和现实还是有距离的,皇上,"00:00:16,717","00:00:19,710",surprise,negative,none,none,-1,1,pride,none
C_2004,C_2004_U_1,行了行了这不就是雕虫小技,和珅,"00:00:00,000","00:00:04,342",neutral,negative,none,none,2,0,none,none
C_2004,C_2004_U_2,还当了真了,和珅,"00:00:04,342","00:00:05,678",neutral,negative,none,none,2,-1,none,none
C_2004,C_2004_U_3,不就一根苇子杆儿吗真是的,和珅,"00:00:05,678","00:00:08,350",neutral,negative,none,none,2,1,none,none
C_2004,C_2004_U_4,哎虽是小技可我不像某些人,纪晓岚,"00:00:08,350","00:00:11,000",neutral,negative,none,none,2,0,none,none
C_2004,C_2004_U_5,一遇到事儿就知道大喊大叫,纪晓岚,"00:00:11,000","00:00:13,990",neutral,negative,none,none,2,0,none,none
C_2004,C_2004_U_6,哎呦快吐了吐了,纪晓岚,"00:00:13,990","00:00:15,450",neutral,negative,none,none,2,0,none,none
C_2004,C_2004_U_7,貌似关怀备至其实是乏术的很,纪晓岚,"00:00:16,160","00:00:19,860",neutral,neutral,sarcastic,none,2,0,none,none
C_2005,C_2005_U_1,苇子杆虽小,纪晓岚,"00:00:00,000","00:00:02,100",neutral,neutral,none,none,2,-1,none,none
C_2005,C_2005_U_2,但是到了治国安邦之时,纪晓岚,"00:00:02,100","00:00:06,300",neutral,neutral,none,none,2,0,none,none
C_2005,C_2005_U_3,它就是通统求变之根本,纪晓岚,"00:00:06,300","00:00:08,690",neutral,neutral,none,none,2,1,none,none
C_2005,C_2005_U_4,哎呦喂哎哟喝碗苦水,和珅,"00:00:08,690","00:00:10,490",surprise,negative,none,none,-1,0,none,none
C_2005,C_2005_U_5,还喝出治国安邦的道道来了,和珅,"00:00:10,490","00:00:12,800",surprise,negative,none,none,-1,-1,none,none
C_2005,C_2005_U_6,酸腐且不自知,和珅,"00:00:13,370","00:00:14,746",surprise,negative,sarcastic,none,-1,0,none,none
C_2005,C_2005_U_7,牵强的很牵强的很哪,和珅,"00:00:14,746","00:00:18,520",surprise,negative,sarcastic,none,-1,0,none,none
C_2006,C_2006_U_1,那怎么吃啊,皇上,"00:00:00,000","00:00:01,126",anger,negative,none,none,2,0,none,none
C_2006,C_2006_U_2,就是萝卜炒白菜白菜炒萝卜,和珅,"00:00:01,126","00:00:03,830",fear,neutral,none,none,1,0,none,none
C_2006,C_2006_U_3,这也叫菜呀,皇上,"00:00:03,830","00:00:04,956",anger,neutral,sarcastic,none,2,0,none,none
C_2006,C_2006_U_4,这叫真正的菜,纪晓岚,"00:00:04,956","00:00:06,308",neutral,neutral,none,none,2,1,none,none
C_2006,C_2006_U_5,老百姓要是天天能吃上萝卜白菜,纪晓岚,"00:00:06,308","00:00:09,462",neutral,neutral,none,none,2,1,none,none
C_2006,C_2006_U_6,那天下就太平了,纪晓岚,"00:00:09,462","00:00:11,030",neutral,neutral,none,none,2,0,none,none
C_2006,C_2006_U_7,那不行老纪你想辙,皇上,"00:00:11,030","00:00:13,613",neutral,neutral,none,none,2,0,none,none
C_2006,C_2006_U_8,没辙巧妇难为无米之炊,纪晓岚,"00:00:13,613","00:00:16,710",neutral,neutral,none,none,2,0,none,none
C_2007,C_2007_U_1,和二你是要看着糊涂,纪晓岚,"00:00:00,000","00:00:04,960",joy,neutral,none,humor,2,0,none,none
C_2007,C_2007_U_2,还是要自己清楚,纪晓岚,"00:00:04,960","00:00:07,680",joy,neutral,none,humor,2,0,none,none
C_2007,C_2007_U_3,你先挑,和珅,"00:00:13,945","00:00:16,440",neutral,neutral,none,none,2,0,none,none
C_2007,C_2007_U_4,你这个人哪平时就爱装个糊涂,纪晓岚,"00:00:17,210","00:00:21,074",neutral,neutral,none,none,2,1,none,none
C_2007,C_2007_U_5,那这个看着糊涂归你,纪晓岚,"00:00:21,074","00:00:23,760",neutral,neutral,none,humor,2,0,none,none
C_2007,C_2007_U_6,你这个人就是装着糊涂,纪晓岚,"00:00:26,640","00:00:30,140",neutral,neutral,sarcastic,humor,2,1,none,none
C_2007,C_2007_U_7,心里清楚我不上你的当,和珅,"00:00:30,140","00:00:33,900",neutral,neutral,sarcastic,humor,2,1,none,none
C_2008,C_2008_U_1,老纪你吃着什么了,皇上,"00:00:00,000","00:00:01,564",surprise,positive,none,none,-1,-1,pride,none
C_2008,C_2008_U_2,一塌糊涂搞不清楚填饱而已,纪晓岚,"00:00:01,564","00:00:04,694",joy,positive,none,none,2,0,pride,none
C_2008,C_2008_U_3,朕看看朕看看呦鸡腿,皇上,"00:00:04,694","00:00:07,852",joy,positive,none,humor,2,0,pride,none
C_2008,C_2008_U_4,还有鸡蛋,皇上,"00:00:07,852","00:00:08,717",joy,positive,none,humor,2,0,pride,none
C_2008,C_2008_U_5,你这真是揣着明白说糊涂的,皇上,"00:00:08,717","00:00:11,370",joy,positive,sarcastic,humor,2,0,pride,none
C_2008,C_2008_U_6,看着糊涂一点都不糊涂啊,皇上,"00:00:11,370","00:00:13,994",joy,positive,sarcastic,humor,2,-1,pride,none
C_2008,C_2008_U_7,和二你吃着什么了,皇上,"00:00:13,994","00:00:15,425",surprise,positive,none,none,-1,1,pride,none
C_2008,C_2008_U_8,都都差不多都差不多,和珅,"00:00:15,425","00:00:18,050",sadness,negative,none,none,2,-1,pride,none
C_2008,C_2008_U_9,都吃快点吃吃完了好睡觉,和珅,"00:00:18,050","00:00:21,370",sadness,negative,none,none,2,0,pride,none
C_2009,C_2009_U_1,好吃不好吃啊他自己清楚,纪晓岚,"00:00:00,000","00:00:02,810",joy,positive,sarcastic,humor,2,1,none,none
C_2009,C_2009_U_2,自己清楚是吧,纪晓岚,"00:00:02,810","00:00:04,279",joy,positive,sarcastic,humor,2,1,none,none
C_2009,C_2009_U_3,这名儿起的好自己清楚,皇上,"00:00:04,279","00:00:06,789",joy,positive,none,humor,2,0,none,none
C_2009,C_2009_U_4,它怎么就偏偏轮到你了,皇上,"00:00:06,789","00:00:09,564",joy,positive,none,none,2,0,none,none
C_2009,C_2009_U_5,他弄的,和珅,"00:00:10,320","00:00:10,774",sadness,negative,none,humor,2,1,none,none
C_2009,C_2009_U_6,和二这可不怨我呀,纪晓岚,"00:00:10,774","00:00:14,740",joy,positive,sarcastic,humor,2,1,none,none
C_2009,C_2009_U_7,这个你自个儿挑的你自己清楚,纪晓岚,"00:00:15,070","00:00:19,350",joy,positive,sarcastic,none,2,0,none,none
C_2010,C_2010_U_1,您打我干嘛呀,小二,"00:00:00,550","00:00:01,859",sadness,negative,none,none,2,1,none,none
C_2010,C_2010_U_2,是那圆脸愿跟拿烟袋的换的,小二,"00:00:01,859","00:00:05,052",sadness,negative,none,none,2,1,none,none
C_2010,C_2010_U_3,打你那个拿烟袋的不是好人,老板,"00:00:05,052","00:00:07,535",anger,negative,none,none,2,0,none,none
C_2010,C_2010_U_4,你懂不懂啊,老板,"00:00:07,535","00:00:08,845",anger,negative,none,none,2,0,none,none
C_2010,C_2010_U_5,这可倒好该吃的没吃上,老板,"00:00:08,845","00:00:10,780",anger,negative,none,none,2,0,none,none
C_2010,C_2010_U_6,不该吃的都头吃上了你呀,老板,"00:00:10,780","00:00:13,460",anger,negative,none,none,2,1,none,none
C_2011,C_2011_U_1,都五年了五年了啊,纪晓岚,"00:00:00,000","00:00:03,920",sadness,negative,none,none,2,-1,none,none
C_2011,C_2011_U_2,你就算是养个玩意儿他还有感情呢,纪晓岚,"00:00:04,620","00:00:07,373",sadness,negative,sarcastic,none,2,0,none,none
C_2011,C_2011_U_3,你甭说是一大活人了,纪晓岚,"00:00:07,373","00:00:09,143",sadness,negative,sarcastic,none,2,0,none,none
C_2011,C_2011_U_4,老爷您舍不得了吧,杏儿,"00:00:09,143","00:00:10,716",surprise,negative,none,none,-1,-1,none,none
C_2011,C_2011_U_5,我就是舍不得人家姑娘,纪晓岚,"00:00:11,110","00:00:13,076",neutral,negative,none,none,2,-1,none,none
C_2011,C_2011_U_6,也得人家姑娘舍不得我呀,纪晓岚,"00:00:13,076","00:00:15,260",neutral,negative,none,none,2,0,none,none
C_2012,C_2012_U_1,那还得怎么算熟啊,和珅,"00:00:00,000","00:00:01,740",neutral,negative,none,none,2,-1,none,none
C_2012,C_2012_U_2,出出进进的有五年了吧,和珅,"00:00:01,740","00:00:03,840",neutral,negative,none,none,2,1,none,none
C_2012,C_2012_U_3,就是啊,和珅,"00:00:05,700","00:00:06,540",sadness,negative,none,none,2,0,none,none
C_2012,C_2012_U_4,甭说你不舒服啊,和珅,"00:00:10,000","00:00:11,928",sadness,negative,none,none,2,0,none,none
C_2012,C_2012_U_5,连我都觉得不舒服,和珅,"00:00:11,928","00:00:14,470",sadness,negative,none,none,2,1,none,none
C_2013,C_2013_U_1,杏儿这没人和大人什么事呀,纪晓岚,"00:00:00,000","00:00:02,462",neutral,neutral,none,none,2,0,none,none
C_2013,C_2013_U_2,你快该忙活什么忙活什么去啊,纪晓岚,"00:00:02,462","00:00:04,850",neutral,neutral,none,none,2,0,none,none
C_2013,C_2013_U_3,和大人多谢你了啊,纪晓岚,"00:00:06,420","00:00:08,202",neutral,neutral,sarcastic,none,2,0,none,none
C_2013,C_2013_U_4,你说的好你这一说呀,纪晓岚,"00:00:08,202","00:00:10,494",neutral,neutral,sarcastic,none,2,0,none,none
C_2013,C_2013_U_5,我这没去就跟去了一样,纪晓岚,"00:00:10,494","00:00:13,295",neutral,neutral,sarcastic,none,2,0,none,none
C_2013,C_2013_U_6,还是你了解老纪,纪晓岚,"00:00:13,295","00:00:15,077",neutral,neutral,sarcastic,none,2,0,none,none
C_2013,C_2013_U_7,咱们俩谁跟谁呀,和珅,"00:00:15,077","00:00:16,850",neutral,neutral,none,none,2,0,none,none
C_2014,C_2014_U_1,先生什么事,杏儿,"00:00:00,230","00:00:01,550",surprise,neutral,none,none,0,0,none,none
C_2014,C_2014_U_2,你小月姐姐走了有三十一天了吧,纪晓岚,"00:00:01,550","00:00:04,630",sadness,neutral,none,none,2,1,none,none
C_2014,C_2014_U_3,可不是嘛三十一天整一个月了,杏儿,"00:00:04,630","00:00:07,460",neutral,neutral,none,none,2,0,none,none
C_2014,C_2014_U_4,瞧瞧整一个月连封信都不来,纪晓岚,"00:00:08,470","00:00:14,320",sadness,neutral,sarcastic,none,2,0,none,none
C_2015,C_2015_U_1,她一住在这儿就住了五年哪你说,纪晓岚,"00:00:00,000","00:00:02,960",sadness,negative,none,none,2,0,none,none
C_2015,C_2015_U_2,你就是不惦着我们,纪晓岚,"00:00:04,000","00:00:05,732",sadness,negative,none,none,2,-1,none,none
C_2015,C_2015_U_3,你给我们写封信报个平安就不行啊,纪晓岚,"00:00:05,732","00:00:08,980",sadness,negative,none,none,2,0,none,none
C_2015,C_2015_U_4,真是没良心,纪晓岚,"00:00:09,480","00:00:11,200",sadness,negative,none,none,2,0,none,none
C_2015,C_2015_U_5,真有点乐不思蜀了她,纪晓岚,"00:00:11,830","00:00:13,815",sadness,negative,none,none,2,1,none,none
C_2015,C_2015_U_6,小月姐呀这是乐不思纪,杏儿,"00:00:14,099","00:00:18,070",surprise,positive,none,none,-1,1,pride,none
C_2016,C_2016_U_1,臣实在不知道什么意思,纪晓岚,"00:00:00,000","00:00:02,770",anger,neutral,none,none,2,0,pride,none
C_2016,C_2016_U_2,你骂过没有啊,皇上,"00:00:03,470","00:00:05,590",anger,neutral,none,humor,2,0,pride,none
C_2016,C_2016_U_3,那心里想的算不算,纪晓岚,"00:00:06,020","00:00:09,340",surprise,neutral,none,humor,0,1,pride,none
C_2016,C_2016_U_4,你说算不算哪,皇上,"00:00:09,340","00:00:11,040",neutral,neutral,sarcastic,humor,2,1,pride,none
C_2016,C_2016_U_5,要是心里想的也算的话,纪晓岚,"00:00:12,041","00:00:15,280",neutral,neutral,sarcastic,humor,2,1,pride,none
C_2016,C_2016_U_6,臣没骂过,纪晓岚,"00:00:15,280","00:00:19,400",neutral,neutral,sarcastic,humor,2,1,pride,none
C_2016,C_2016_U_7,量你骂过了也不敢说,皇上,"00:00:15,700","00:00:21,400",neutral,neutral,sarcastic,none,2,0,none,none
C_2017,C_2017_U_1,我那干妹妹杜小月嫁的怎么样啊,皇上,"00:00:00,000","00:00:03,096",surprise,neutral,none,none,0,0,none,none
C_2017,C_2017_U_2,很好很好啊万岁,纪晓岚,"00:00:03,354","00:00:05,160",neutral,neutral,none,none,2,1,none,none
C_2017,C_2017_U_3,来信儿了,皇上,"00:00:06,140","00:00:07,640",neutral,neutral,none,none,2,-1,none,none
C_2017,C_2017_U_4,对来信了,纪晓岚,"00:00:07,640","00:00:08,840",neutral,neutral,none,none,2,1,pride,none
C_2017,C_2017_U_5,信里头还让问您好呢,纪晓岚,"00:00:08,840","00:00:11,560",neutral,neutral,none,humor,2,-1,pride,none
C_2017,C_2017_U_6,这下有人心里头空了吧,皇上,"00:00:12,230","00:00:15,210",neutral,neutral,sarcastic,none,2,0,none,none
C_2018,C_2018_U_1,这一个女人您寄放在臣这儿,纪晓岚,"00:00:00,000","00:00:02,442",fear,neutral,none,none,2,0,pride,none
C_2018,C_2018_U_2,怕是不太合适吧,纪晓岚,"00:00:02,442","00:00:03,774",fear,neutral,none,none,1,0,pride,none
C_2018,C_2018_U_3,纪晓岚你说过万死不辞的,皇上,"00:00:03,996","00:00:07,548",anger,neutral,none,none,2,1,pride,none
C_2018,C_2018_U_4,你说过的话你不能悔改啊你,皇上,"00:00:07,548","00:00:09,990",anger,neutral,none,none,2,0,pride,none
C_2018,C_2018_U_5,这人真是去,皇上,"00:00:09,990","00:00:12,270",anger,neutral,none,none,2,1,none,none
C_2019,C_2019_U_1,干什么你老纪我告诉你,和珅,"00:00:00,000","00:00:02,488",anger,neutral,none,none,2,1,none,none
C_2019,C_2019_U_2,你这又是假装做梦来骂人,和珅,"00:00:02,488","00:00:04,148",anger,neutral,none,none,2,0,none,none
C_2019,C_2019_U_3,和大人什么叫假装做梦骂人哪,纪晓岚,"00:00:04,148","00:00:07,310",surprise,neutral,none,none,0,1,none,none
C_2019,C_2019_U_4,刚才正好梦见一只狗,纪晓岚,"00:00:07,640","00:00:09,258",surprise,neutral,none,none,0,0,none,none
