CoversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_2496,C_2496_U_5,儿字字永记决不敢忘,孙权,"00:00:15,020","00:00:18,393",neutral,neutral,none,none,2,0,none,none
C_2496,C_2496_U_6,那曹操来攻是内事还是外事,孙母,"00:00:18,393","00:00:22,891",surprise,neutral,none,none,0,0,none,none
C_2496,C_2496_U_7,外事也是外患,孙权,"00:00:22,891","00:00:25,140",neutral,neutral,none,none,2,0,none,none
C_2496,C_2496_U_8,那你何不召周瑜一决,孙母,"00:00:25,340","00:00:27,710",neutral,neutral,none,none,2,0,none,none
C_2497,C_2497_U_1,末将本来不想来打扰大都督,吕蒙,"00:00:00,250","00:00:02,670",neutral,neutral,none,none,2,1,none,none
C_2497,C_2497_U_2,但是听说那些先生纷纷跑来这里,吕蒙,"00:00:03,060","00:00:05,770",neutral,neutral,none,none,2,0,none,none
C_2497,C_2497_U_3,末将也不得不为众将士表达一下心愿,吕蒙,"00:00:06,150","00:00:09,000",neutral,neutral,none,none,2,0,none,none
C_2497,C_2497_U_4,说,周瑜,"00:00:10,360","00:00:11,470",neutral,neutral,none,none,2,0,pride,none
C_2497,C_2497_U_5,当然是死战不降,吕蒙,"00:00:14,370","00:00:16,460",neutral,neutral,none,none,2,1,none,none
C_2497,C_2497_U_6,好我知道了,周瑜,"00:00:20,390","00:00:22,430",neutral,neutral,none,none,2,-1,none,none
C_2497,C_2497_U_7,明日会见主公自有定议,周瑜,"00:00:23,730","00:00:26,540",neutral,neutral,none,none,2,1,none,none
C_2498,C_2498_U_1,孔明为何冷笑,周瑜,"00:00:00,310","00:00:01,990",surprise,neutral,none,none,0,0,none,none
C_2498,C_2498_U_2,我不是笑都督,诸葛亮,"00:00:03,257","00:00:05,223",neutral,neutral,none,none,2,0,none,none
C_2498,C_2498_U_3,我是笑鲁子敬不识时务,诸葛亮,"00:00:05,223","00:00:08,500",neutral,neutral,none,none,2,0,none,none
C_2498,C_2498_U_4,为何我就不识时务了,鲁肃,"00:00:08,830","00:00:11,110",surprise,neutral,none,none,0,-1,none,none
C_2498,C_2498_U_5,都督主张降曹,诸葛亮,"00:00:11,920","00:00:13,025",neutral,neutral,none,none,2,0,none,none
C_2498,C_2498_U_6,合情合理合时合道啊,诸葛亮,"00:00:13,025","00:00:16,578",neutral,neutral,none,none,2,1,none,none
C_2498,C_2498_U_7,听听孔明都这么说了,周瑜,"00:00:16,578","00:00:19,551",neutral,neutral,none,none,2,0,none,none
C_2498,C_2498_U_8,子敬你就不要再坚持了,周瑜,"00:00:19,551","00:00:21,540",neutral,neutral,none,none,2,0,none,none
C_2498,C_2498_U_9,孔明啊你为何出尔反尔啊,鲁肃,"00:00:22,480","00:00:26,070",surprise,neutral,none,none,0,0,none,none
C_2499,C_2499_U_1,子敬你本是个厚道人啊,诸葛亮,"00:00:00,010","00:00:02,720",neutral,neutral,none,none,2,0,none,none
C_2499,C_2499_U_2,孔明啊,鲁肃,"00:00:03,050","00:00:04,050",surprise,neutral,none,none,0,0,none,none
C_2499,C_2499_U_3,难道你真的不知道,鲁肃,"00:00:04,620","00:00:06,680",surprise,neutral,none,none,0,-1,none,none
C_2499,C_2499_U_4,大乔是孙策夫人,鲁肃,"00:00:07,200","00:00:09,304",surprise,neutral,none,none,0,1,none,none
C_2499,C_2499_U_5,小乔是周瑜之妻吗,鲁肃,"00:00:09,304","00:00:11,710",surprise,neutral,none,none,0,0,none,none
C_2499,C_2499_U_6,这个嘛,诸葛亮,"00:00:13,830","00:00:15,210",neutral,neutral,none,none,2,1,none,none
C_2499,C_2499_U_7,我当然知道了,诸葛亮,"00:00:16,500","00:00:18,258",neutral,neutral,none,none,2,0,none,none
C_2499,C_2499_U_8,足下用心不善哪,鲁肃,"00:00:18,258","00:00:20,310",neutral,neutral,sarcastic,none,2,0,none,none
C_2500,C_2500_U_1,那你也没必要把公瑾气成那个样子啊,鲁肃,"00:00:00,940","00:00:04,170",neutral,neutral,none,none,2,1,none,none
C_2500,C_2500_U_2,谁让他不跟我说实话来着,诸葛亮,"00:00:04,170","00:00:06,540",neutral,neutral,none,none,2,-1,none,none
C_2500,C_2500_U_3,其实公瑾心里早就拿定了主意,诸葛亮,"00:00:08,520","00:00:11,445",neutral,neutral,none,none,2,-1,none,none
C_2500,C_2500_U_4,必要与曹操一战,诸葛亮,"00:00:11,445","00:00:13,020",neutral,neutral,none,none,2,-1,none,none
C_2500,C_2500_U_5,但他却口口声声说什么归顺曹操,诸葛亮,"00:00:13,710","00:00:17,044",neutral,neutral,none,none,2,0,none,none
C_2500,C_2500_U_6,罢兵求和,诸葛亮,"00:00:17,044","00:00:17,996",neutral,neutral,none,none,2,0,none,none
C_2500,C_2500_U_7,这不是故意在戏弄你我吗,诸葛亮,"00:00:17,996","00:00:20,140",neutral,neutral,none,none,2,0,none,none
C_2501,C_2501_U_1,不是那个小姐,余味,"00:00:00,000","00:00:01,290",neutral,neutral,none,none,2,1,none,none
C_2501,C_2501_U_2,这面我的这面是我的,余味,"00:00:01,880","00:00:03,300",neutral,neutral,none,none,2,1,none,none
C_2501,C_2501_U_3,对不起这个面是我的,毛豆豆,"00:00:03,300","00:00:06,360",neutral,neutral,none,none,2,0,none,none
C_2501,C_2501_U_4,我点的是经典牛肉面,余味,"00:00:07,390","00:00:08,904",neutral,neutral,none,none,2,0,none,none
C_2501,C_2501_U_5,我点的也是经典牛肉面,毛豆豆,"00:00:08,904","00:00:10,586",neutral,neutral,none,none,2,0,none,none
C_2501,C_2501_U_6,不是那你凭什么,余味,"00:00:10,586","00:00:11,923",surprise,neutral,none,none,0,0,none,none
C_2501,C_2501_U_7,这面就怎么就是您的了,余味,"00:00:11,923","00:00:13,279",surprise,neutral,none,none,0,0,none,none
C_2501,C_2501_U_8,你知道什么叫先来后到吗,毛豆豆,"00:00:13,279","00:00:15,150",surprise,neutral,sarcastic,none,0,0,none,none
C_2502,C_2502_U_1,我记得您刚刚是吃了一碗牛肉面是吗,毛豆豆,"00:00:00,000","00:00:03,043",surprise,neutral,none,none,0,0,none,none
C_2502,C_2502_U_2,您说呢,余味,"00:00:03,043","00:00:03,593",surprise,neutral,none,none,0,0,none,none
C_2502,C_2502_U_3,是吧吃挺高兴的是吧,毛豆豆,"00:00:03,593","00:00:04,944",surprise,neutral,sarcastic,humor,0,1,none,none
C_2502,C_2502_U_4,高兴啊,余味,"00:00:04,944","00:00:05,705",surprise,neutral,none,none,0,0,none,none
C_2502,C_2502_U_5,到底抢来的哈,毛豆豆,"00:00:05,705","00:00:06,867",neutral,neutral,sarcastic,none,2,0,none,none
C_2502,C_2502_U_6,是什么叫抢来的呀,余味,"00:00:06,867","00:00:08,368",surprise,negative,none,none,-1,0,none,none
C_2502,C_2502_U_7,不过您好像没付钱吧,毛豆豆,"00:00:08,368","00:00:10,080",surprise,neutral,sarcastic,none,0,0,none,none
C_2502,C_2502_U_8,这不合适啊,毛豆豆,"00:00:11,150","00:00:11,964",surprise,neutral,sarcastic,none,0,0,none,none
C_2502,C_2502_U_9,对我我是我是忘付钱了,余味,"00:00:11,964","00:00:13,592",neutral,neutral,none,none,2,0,none,none
C_2502,C_2502_U_10,这毛病不好,毛豆豆,"00:00:13,755","00:00:14,550",neutral,neutral,sarcastic,humor,2,1,none,none
C_2503,C_2503_U_1,那我不跟你说过吗,毛豆豆,"00:00:00,000","00:00:01,252",neutral,neutral,none,none,2,1,none,none
C_2503,C_2503_U_2,我们全家都不待见他,毛豆豆,"00:00:01,252","00:00:02,862",neutral,neutral,none,none,2,1,none,none
C_2503,C_2503_U_3,你什么时候跟我说过,余味,"00:00:02,862","00:00:04,473",surprise,neutral,none,none,0,0,none,none
C_2503,C_2503_U_4,你忘了我爸还要垛他一条腿呢,毛豆豆,"00:00:04,473","00:00:06,799",neutral,neutral,none,none,2,-1,none,none
C_2503,C_2503_U_5,对对说过说过对对,余味,"00:00:06,799","00:00:08,409",neutral,neutral,none,none,2,0,none,none
C_2503,C_2503_U_6,余先生,李若秋,"00:00:08,409","00:00:09,662",neutral,neutral,none,none,2,0,none,none
C_2503,C_2503_U_7,不好意思幸会,李若秋,"00:00:09,662","00:00:10,000",neutral,neutral,none,none,2,0,none,none
C_2503,C_2503_U_8,豆豆是个好姑娘,李若秋,"00:00:10,070","00:00:11,450",neutral,neutral,none,none,2,0,none,none
C_2503,C_2503_U_9,那还用说,余味,"00:00:13,300","00:00:15,320",neutral,neutral,none,humor,2,0,none,none
C_2504,C_2504_U_1,我为什么要接你电话,毛豆豆,"00:00:00,000","00:00:01,412",surprise,neutral,sarcastic,none,0,0,none,none
C_2504,C_2504_U_2,我们什么关系了,毛豆豆,"00:00:01,412","00:00:02,510",surprise,neutral,sarcastic,none,0,0,none,none
C_2504,C_2504_U_3,我还接你电话,毛豆豆,"00:00:02,510","00:00:03,452",surprise,neutral,sarcastic,none,0,0,none,none
C_2504,C_2504_U_4,有必要吗,毛豆豆,"00:00:03,452","00:00:04,060",surprise,neutral,sarcastic,none,0,0,none,none
C_2504,C_2504_U_5,不是,李若秋,"00:00:04,450","00:00:05,044",surprise,neutral,none,none,0,-1,none,none
C_2504,C_2504_U_6,这男的真是你男朋友,李若秋,"00:00:05,044","00:00:07,081",surprise,neutral,none,none,0,0,none,none
C_2504,C_2504_U_7,怎么啦哪比你差,毛豆豆,"00:00:07,081","00:00:08,675",surprise,neutral,sarcastic,humor,0,1,none,none
C_2504,C_2504_U_8,告诉你我先生对我好着呢,毛豆豆,"00:00:08,675","00:00:11,618",neutral,positive,sarcastic,humor,2,1,none,none
C_2504,C_2504_U_9,我还真没看出来他对你好,李若秋,"00:00:12,090","00:00:14,916",neutral,neutral,none,none,2,-1,none,none
C_2504,C_2504_U_10,我们俩经常闹,毛豆豆,"00:00:14,916","00:00:16,300",neutral,positive,none,none,2,0,none,none
C_2505,C_2505_U_1,李若秋我们已经分手很久了,毛豆豆,"00:00:00,000","00:00:02,050",anger,neutral,none,none,2,1,none,none
C_2505,C_2505_U_2,我就跟你说一句话好吧,李若秋,"00:00:02,380","00:00:03,806",neutral,neutral,none,none,2,0,pride,none
C_2505,C_2505_U_3,你能不能听我说一句话,李若秋,"00:00:03,806","00:00:05,232",neutral,neutral,none,none,2,1,pride,none
C_2505,C_2505_U_4,可以可以,毛豆豆,"00:00:05,232","00:00:05,802",neutral,negative,none,none,2,0,pride,none
C_2505,C_2505_U_5,你说你说你说好,毛豆豆,"00:00:05,802","00:00:06,801",neutral,negative,none,none,2,-1,pride,none
C_2505,C_2505_U_6,不要那么着急找男朋友行不行,李若秋,"00:00:06,801","00:00:08,655",neutral,negative,none,none,2,1,pride,none
C_2505,C_2505_U_7,我现在去美国,李若秋,"00:00:08,655","00:00:09,511",neutral,negative,none,none,2,0,pride,none
C_2505,C_2505_U_8,我回头我再给你解释好吗,李若秋,"00:00:09,511","00:00:11,090",neutral,negative,none,none,2,0,pride,none
C_2505,C_2505_U_9,你疯了吧,毛豆豆,"00:00:11,430","00:00:12,780",surprise,negative,sarcastic,humor,-1,1,pride,none
C_2505,C_2505_U_10,你拐着别的女人,毛豆豆,"00:00:13,240","00:00:14,773",neutral,negative,sarcastic,humor,2,1,pride,none
C_2505,C_2505_U_11,你跟我说,毛豆豆,"00:00:14,773","00:00:15,431",neutral,negative,sarcastic,humor,2,1,pride,none
C_2505,C_2505_U_12,让我不要找男朋友,毛豆豆,"00:00:15,431","00:00:17,403",neutral,negative,sarcastic,humor,2,1,pride,none
C_2505,C_2505_U_13,你没病吧,毛豆豆,"00:00:17,403","00:00:18,260",neutral,negative,sarcastic,humor,2,1,pride,none
C_2506,C_2506_U_1,那个不好意思啊那个,毛豆豆,"00:00:00,000","00:00:01,960",neutral,positive,none,none,2,-1,pride,none
C_2506,C_2506_U_2,谢谢您谢谢您挺帮忙的,毛豆豆,"00:00:02,410","00:00:05,574",neutral,positive,none,none,2,1,pride,none
C_2506,C_2506_U_3,不客气不客气,余味,"00:00:05,574","00:00:06,528",neutral,neutral,none,none,2,1,pride,none
C_2506,C_2506_U_4,那个我真的挺感谢的,毛豆豆,"00:00:06,528","00:00:07,560",neutral,positive,none,none,2,0,pride,none
C_2506,C_2506_U_5,毛小姐我就想跟你说呀,余味,"00:00:07,560","00:00:09,630",neutral,neutral,none,none,2,1,pride,none
C_2506,C_2506_U_6,就是您让我冒充你男朋友,余味,"00:00:09,630","00:00:11,957",neutral,neutral,none,none,2,0,pride,none
C_2506,C_2506_U_7,和你前任男友站在一块,余味,"00:00:11,957","00:00:14,850",neutral,neutral,none,none,2,0,pride,none
C_2506,C_2506_U_8,就我当时的心情特别尴尬,余味,"00:00:14,850","00:00:16,560",neutral,neutral,none,none,2,0,pride,none
C_2507,C_2507_U_1,没看上呗,毛母,"00:00:00,500","00:00:01,860",neutral,neutral,none,none,2,0,none,none
C_2507,C_2507_U_2,他也没看上了,毛豆豆,"00:00:01,860","00:00:03,570",neutral,neutral,none,none,2,0,none,none
C_2507,C_2507_U_3,我怎么听你爸说,毛母,"00:00:04,540","00:00:05,947",neutral,neutral,none,none,2,0,none,none
C_2507,C_2507_U_4,又看见李若秋了,毛母,"00:00:05,947","00:00:07,354",surprise,neutral,none,none,0,0,none,none
C_2507,C_2507_U_5,是怎么回事啊,毛母,"00:00:07,354","00:00:08,580",surprise,neutral,none,none,0,-1,none,none
C_2507,C_2507_U_6,撞上的,毛豆豆,"00:00:10,660","00:00:11,650",neutral,negative,none,none,2,-1,none,none
C_2507,C_2507_U_7,他自己一人啊,毛母,"00:00:13,550","00:00:15,210",surprise,neutral,none,none,0,-1,none,none
C_2507,C_2507_U_8,没有跟一女的,毛豆豆,"00:00:15,730","00:00:18,390",sadness,negative,none,none,2,1,none,none
C_2508,C_2508_U_1,不白见一回怎么办啊,毛豆豆,"00:00:00,000","00:00:01,440",neutral,negative,none,none,2,1,none,none
C_2508,C_2508_U_2,我觉得不能这样,毛豆豆,"00:00:02,790","00:00:04,138",neutral,neutral,none,none,2,1,none,none
C_2508,C_2508_U_3,我得找他们婚介公司的老板去,毛豆豆,"00:00:04,138","00:00:06,338",neutral,neutral,none,none,2,1,none,none
C_2508,C_2508_U_4,凭什么呀收了我的钱,毛豆豆,"00:00:06,338","00:00:08,378",neutral,neutral,none,none,2,0,none,none
C_2508,C_2508_U_5,给我介绍这种人,毛豆豆,"00:00:08,378","00:00:09,726",neutral,neutral,none,none,2,1,none,none
C_2508,C_2508_U_6,当我收烂白菜的呀,毛豆豆,"00:00:09,726","00:00:11,268",neutral,neutral,none,humor,2,0,none,none
C_2508,C_2508_U_7,就是太不负责任了,毛母,"00:00:11,268","00:00:12,780",neutral,neutral,none,humor,2,0,none,none
C_2509,C_2509_U_1,怎么样啊,毛峰,"00:00:00,000","00:00:00,600",surprise,neutral,none,none,0,1,none,none
C_2509,C_2509_U_2,太烂,毛豆豆,"00:00:02,060","00:00:02,886",neutral,neutral,none,none,2,0,none,none
C_2509,C_2509_U_3,人还是粥啊,毛峰,"00:00:02,886","00:00:05,750",surprise,neutral,none,none,0,0,none,none
C_2509,C_2509_U_4,都烂,毛豆豆,"00:00:06,550","00:00:07,190",neutral,neutral,none,none,2,0,none,none
C_2509,C_2509_U_5,我喜欢,毛峰,"00:00:07,190","00:00:08,450",neutral,positive,none,none,2,0,none,none
C_2509,C_2509_U_6,什么你喜欢你大那么多岁,毛豆豆,"00:00:08,450","00:00:11,631",neutral,negative,none,none,2,0,none,none
C_2509,C_2509_U_7,一看就挺复杂的样子,毛豆豆,"00:00:11,631","00:00:14,420",neutral,negative,none,none,2,0,none,none
C_2509,C_2509_U_8,复杂怎么了,毛峰,"00:00:14,750","00:00:16,150",neutral,neutral,none,none,2,0,none,none
C_2510,C_2510_U_1,豆豆明天还去相亲吗,毛建华,"00:00:00,278","00:00:03,070",surprise,neutral,none,none,0,1,none,none
C_2510,C_2510_U_2,那要不然爸陪你一块去啊,毛建华,"00:00:05,770","00:00:09,340",surprise,neutral,none,none,0,1,none,none
C_2510,C_2510_U_3,爸帮你拿拿主意,毛建华,"00:00:09,670","00:00:11,311",neutral,neutral,none,none,2,0,none,none
C_2510,C_2510_U_4,你拿什么主意,毛豆豆,"00:00:11,311","00:00:12,719",neutral,neutral,none,none,2,1,none,none
C_2510,C_2510_U_5,别给我添乱了,毛豆豆,"00:00:12,719","00:00:13,891",neutral,neutral,none,none,2,0,none,none
C_2510,C_2510_U_6,添什么乱哪,毛建华,"00:00:13,891","00:00:14,850",neutral,neutral,none,none,2,1,none,none
C_2511,C_2511_U_1,我刚刚无意中听到你们的谈话,毛豆豆,"00:00:00,000","00:00:03,888",neutral,neutral,none,none,2,0,pride,none
C_2511,C_2511_U_2,我觉得可能这个姐姐,毛豆豆,"00:00:03,888","00:00:06,940",neutral,neutral,none,none,2,0,pride,none
C_2511,C_2511_U_3,不是很适合作为结婚的对象,毛豆豆,"00:00:07,840","00:00:12,252",neutral,neutral,none,none,2,1,pride,none
C_2511,C_2511_U_4,这是我的感觉啊,毛豆豆,"00:00:12,252","00:00:14,294",neutral,neutral,none,none,2,0,pride,none
C_2511,C_2511_U_5,对对是,余味,"00:00:14,294","00:00:14,877",neutral,neutral,none,none,2,0,pride,none
C_2511,C_2511_U_6,就是也确实不是太好找,余味,"00:00:14,877","00:00:18,378",neutral,neutral,none,none,2,0,pride,none
C_2511,C_2511_U_7,是就是挺不容易的反正,毛豆豆,"00:00:18,378","00:00:22,150",neutral,neutral,none,none,2,1,pride,none
C_2512,C_2512_U_1,您可以尝试一下短头发,余味,"00:00:00,000","00:00:01,800",neutral,positive,none,none,2,0,none,none
C_2512,C_2512_U_2,就是蓬蓬的那一点,余味,"00:00:01,800","00:00:03,821",neutral,positive,none,none,2,0,none,none
C_2512,C_2512_U_3,这样显得人呢特别清爽,余味,"00:00:03,821","00:00:05,732",neutral,positive,none,none,2,0,none,none
C_2512,C_2512_U_4,性格也显得活泼,余味,"00:00:05,944","00:00:07,430",neutral,positive,none,none,2,0,none,none
C_2512,C_2512_U_5,可能对您以后这种相亲有很好的帮助,余味,"00:00:07,430","00:00:11,060",neutral,positive,none,none,2,0,none,none
C_2512,C_2512_U_6,谢谢啊,毛豆豆,"00:00:11,820","00:00:12,753",neutral,positive,none,none,2,0,none,none
C_2512,C_2512_U_7,不不客气,余味,"00:00:12,753","00:00:13,997",neutral,positive,none,none,2,1,none,none
C_2512,C_2512_U_8,行那个,毛豆豆,"00:00:13,997","00:00:14,910",neutral,positive,none,none,2,0,none,none
C_2512,C_2512_U_9,那我们就一起从头开始,毛豆豆,"00:00:15,240","00:00:17,677",neutral,positive,none,none,2,1,none,none
C_2512,C_2512_U_10,祝您也成功,余味,"00:00:17,921","00:00:19,160",neutral,positive,none,none,2,0,none,none
C_2513,C_2513_U_1,我是没什么大出息了肯定签,白雪,"00:00:00,110","00:00:02,622",neutral,neutral,none,none,2,0,none,none
C_2513,C_2513_U_2,你怎么着啊,白雪,"00:00:02,622","00:00:03,911",surprise,neutral,none,none,0,0,none,none
C_2513,C_2513_U_3,签啊不签能干嘛呀,毛豆豆,"00:00:03,911","00:00:05,700",neutral,negative,none,none,2,0,none,none
C_2513,C_2513_U_4,那你可得抓紧啊,白雪,"00:00:05,700","00:00:07,480",neutral,neutral,none,none,2,1,none,none
C_2513,C_2513_U_5,对了你那相亲相怎么样了,白雪,"00:00:08,300","00:00:10,250",surprise,neutral,none,none,0,0,none,none
C_2513,C_2513_U_6,就这样吧挺倒霉的,毛豆豆,"00:00:14,109","00:00:15,855",neutral,neutral,none,humor,2,0,none,none
C_2513,C_2513_U_7,两次相亲都碰见一个鬼,毛豆豆,"00:00:15,855","00:00:18,580",neutral,neutral,none,humor,2,0,none,none
C_2514,C_2514_U_1,优优,毛豆豆,"00:00:00,000","00:00:00,562",neutral,positive,none,none,2,1,none,none
C_2514,C_2514_U_2,你怎么一个人啊,毛豆豆,"00:00:00,562","00:00:02,529",neutral,positive,none,none,2,0,none,none
C_2514,C_2514_U_3,谁送你来的呀,毛豆豆,"00:00:02,529","00:00:04,215",surprise,positive,none,none,-1,0,none,none
C_2514,C_2514_U_4,是邻居奶奶送我过来的,优优,"00:00:04,215","00:00:07,307",neutral,neutral,none,none,2,0,none,none
C_2514,C_2514_U_5,那你爸爸妈妈呢,毛豆豆,"00:00:07,307","00:00:09,274",surprise,neutral,none,none,0,0,none,none
C_2514,C_2514_U_6,我没有爸爸我妈妈在工作,优优,"00:00:09,274","00:00:11,717",neutral,neutral,none,none,2,1,none,none
C_2514,C_2514_U_7,她不知道我打针了,优优,"00:00:11,717","00:00:14,130",neutral,neutral,none,none,2,1,none,none
C_2514,C_2514_U_8,那你妈妈做什么工作的呀,毛豆豆,"00:00:14,764","00:00:17,804",surprise,neutral,none,none,0,-1,none,none
C_2514,C_2514_U_9,唱歌的,优优,"00:00:17,804","00:00:18,990",neutral,neutral,none,none,2,0,none,none
C_2515,C_2515_U_1,夜总会怎么了,毛峰,"00:00:00,000","00:00:00,980",surprise,negative,none,none,-1,0,none,none
C_2515,C_2515_U_2,她又没有在夜总会做别的,毛峰,"00:00:01,310","00:00:02,966",neutral,negative,none,none,2,0,none,none
C_2515,C_2515_U_3,她就在台上唱歌的,毛峰,"00:00:02,966","00:00:04,021",neutral,negative,none,none,2,0,none,none
C_2515,C_2515_U_4,唱歌不是搞音乐搞什么,毛峰,"00:00:04,021","00:00:05,527",neutral,negative,none,none,2,0,none,none
C_2515,C_2515_U_5,那你为什么不能老老实实告诉我们哪,毛豆豆,"00:00:05,527","00:00:07,936",surprise,negative,none,none,-1,0,none,none
